dtype,direction,mask,headdim,seqlen,route,baseline,optimized,baseline_ms,optimized_ms,speedup,speedup_min_round,speedup_max_round,aggregation,rounds,positions,warmup,trials,iterations,batch,heads,gpu,arch,measurement_set
FP16,FWD,non-causal,256,2048,optimized path,old c18,final package,0.9737293124198914,0.9070300620794296,1.073535876184246,1.0691476404267526,1.2668425527905012,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,256,4096,optimized path,old c18,final package,3.5466069650650027,3.2452221202850344,1.0928703286274584,0.8527432451323744,1.2205011535702386,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,64,512,gated fallback,old c18,final package,0.051032034177333124,0.051896921284496786,0.9833345199338052,0.9349335337552064,0.9833345199338052,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,64,1024,optimized path,old c18,final package,0.06229801405221223,0.05187109217047691,1.2010160466154582,0.9303722919630987,1.2028942438309846,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,64,2048,optimized path,old c18,final package,0.1589678232371807,0.10750169143080712,1.478747181754805,0.9976819773527974,1.4889303689671993,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,64,4096,optimized path,old c18,final package,0.4774706009030343,0.3221844610571861,1.4819789860017043,1.3018576332401361,1.4819789860017043,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,128,512,gated fallback,old c18,final package,0.05105318780988455,0.051629920862615114,0.9888294802104147,0.8142240092061145,0.9901033510610547,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,128,1024,optimized path,old c18,final package,0.11455723404884338,0.08594805780798197,1.3328658840061014,0.9410724109336285,1.3380071633485684,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,128,2048,optimized path,old c18,final package,0.2677671338617802,0.17647361546754836,1.5173210632782652,1.1993064033687018,1.522109242636129,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,128,4096,optimized path,old c18,final package,0.7315369662642479,0.5915911576151848,1.2365583170871097,1.0526618069550153,1.2456955525821964,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,256,512,optimized path,old c18,final package,0.09371687211096286,0.06269856341183186,1.4947212027074535,0.9381060165808053,1.4947212027074535,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,256,1024,optimized path,old c18,final package,0.22146289840340616,0.1513155337423086,1.4635833673267082,1.1952612515292171,1.4641780947118155,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,256,2048,optimized path,old c18,final package,0.5121618714928627,0.49061271488666536,1.0439229476781404,0.6613749204231617,1.05261916337465,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,causal,256,4096,optimized path,old c18,final package,1.81865678191185,1.5692650085687638,1.1589226625084452,0.7868266924347536,1.1761038307990075,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
