dtype,direction,mask,headdim,q_len,k_len,route,baseline,optimized,baseline_ms,optimized_ms,speedup,speedup_min_round,speedup_max_round,aggregation,rounds,positions,warmup,trials,iterations,batch,heads,gpu,arch,measurement_set
BF16,FWD,non-causal,64,4096,4096,fast path,matching pre-path package,final package,0.6903254958987236,0.669678156375885,1.0306427556338065,0.9587906530289425,1.1641111170695313,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,64,4096,4096,fast path,matching pre-path package,final package,0.33863582789897917,0.32571634128689764,1.0417345549673205,1.039545067322147,1.0426323642766462,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,128,576,576,fast path,matching pre-path package,final package,0.05512722510844469,0.04868211030960083,1.1195742554216337,1.1142966389553808,2.131286099854093,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,128,576,576,fast path,matching pre-path package,final package,0.05508551508188248,0.05212682817131281,1.0521513482687554,1.0507430938915248,1.0662703760773087,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,128,576,4096,fast path,matching pre-path package,final package,0.33584724873304367,0.28632536470890046,1.1727119324090023,1.167592718065507,1.7332307774495102,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,128,576,4096,fast path,matching pre-path package,final package,0.33163289561867715,0.2770291042327881,1.1982811255241816,1.1890628878753084,1.2021363589072,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,128,1024,1024,fast path,matching pre-path package,final package,0.1150875325500965,0.09348196167498826,1.2095415128453766,1.205693808350179,2.126357142986116,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,128,1024,1024,fast path,matching pre-path package,final package,0.08913384586572648,0.06978791259229183,1.2208794109418288,1.184958216832537,1.281094029863698,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,128,2048,2048,fast path,matching pre-path package,final package,0.3195619942247868,0.3160221415758133,1.0145869533483036,1.0104383710941545,1.4630829102864182,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,128,2048,2048,fast path,matching pre-path package,final package,0.20896137923002242,0.17583606913685798,1.1639402246109996,1.1629092603476734,1.1908163485676548,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,128,4096,256,fast path,matching pre-path package,final package,0.09880652084946633,0.09387291248887777,1.0529394257900853,1.0489527537593897,1.6481829652255506,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,128,4096,256,fast path,matching pre-path package,final package,0.05393653072416782,0.05176076412200928,1.0258803115209834,1.0250781292690367,1.0463997141166883,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,128,4096,4096,fast path,matching pre-path package,final package,1.2233166182041169,1.1675252836942671,1.0488627158881212,1.0471639021820145,1.251031188072238,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,128,4096,4096,fast path,matching pre-path package,final package,0.7089064964652061,0.6047522073984146,1.1683674558055621,1.1653941690319845,1.1820973145767648,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,64,64,gated fallback,matching pre-path package,final package,0.05095193136483431,0.051543524079024794,0.9934014170098127,0.7517394282759303,1.2342754143404808,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,64,64,gated fallback,matching pre-path package,final package,0.05340689018368721,0.05356393977999688,0.9991655935684798,0.9856110174218797,1.0247772994516011,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal post-gate boundary recheck
BF16,FWD,non-causal,256,64,256,gated fallback,matching pre-path package,final package,0.14048720262944697,0.14001145623624325,0.9991282588399434,0.764409130481933,1.1678092108601195,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,64,256,fast path,matching pre-path package,final package,0.1233944334089756,0.051486794315278535,2.414562609342195,2.3942015691067615,2.743196235150981,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,64,1024,gated fallback,matching pre-path package,final package,0.630725961625576,0.6306053972244263,1.001304910340485,0.754847766845181,1.4676253645473603,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,64,1024,fast path,matching pre-path package,final package,0.6604040044546128,0.1206675986200571,5.476557691782893,5.467480934495867,5.47830682260353,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,64,4096,gated fallback,matching pre-path package,final package,2.504973537921906,2.451298099756241,1.0009784186505024,0.9452393117304138,1.3062368758992138,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,64,4096,fast path,matching pre-path package,final package,2.567354146242142,0.3948173250257969,6.199058465642926,6.185438957510632,6.51189867194994,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,128,128,gated fallback,matching pre-path package,final package,0.051871645264327526,0.05083268523216248,1.1678698241947512,0.990617494285519,1.2580796939214554,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,128,128,fast path,matching pre-path package,final package,0.05209162693470717,0.049946868810802694,1.039961373986172,0.9981868410418598,1.058602052152764,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,128,256,gated fallback,matching pre-path package,final package,0.06286376010626554,0.05804559048265219,1.1481202355886357,0.9984413062832731,1.5181028038987923,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,128,256,fast path,matching pre-path package,final package,0.05562995702028274,0.04837013395503163,1.1384439566055393,1.118008883210147,1.1713815630221462,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,128,1024,gated fallback,matching pre-path package,final package,0.22806556418538093,0.20211671642959117,1.0116318687894996,1.0028803994571025,1.57353333783044,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,128,1024,fast path,matching pre-path package,final package,0.20211217865347864,0.12089587755501272,1.67196903743789,1.6708440115801093,1.6722100073519195,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,256,128,4096,gated fallback,matching pre-path package,final package,0.8809911689162255,0.7636137181520462,1.0119372257799744,0.9634861240655092,1.5552393887511737,median paired ABBA-round speedup; per-position 10%-trimmed means,5,10,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,256,128,4096,fast path,matching pre-path package,final package,0.7617806971073151,0.43338664501905444,1.7581195565062397,1.6917721093522362,1.927076910712419,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
